celeb,height,weight,h,w,BMI,round(BMI)
Mark Wahlberg15.jpg,1.73 m,78 kg,1.73,78,26.06167931,26.06
Liza Minnelli5.jpg,1.63m,52kg,1.63,52,19.57168128,19.57
Pauline Collins11.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Richard Harris1.jpg,1.80 m,73 kg,1.8,73,22.5308642,22.53
Rachel Riley12.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Pete Postlethwaite0.jpg,1.78 m,77 kg,1.78,77,24.30248706,24.3
Liev Schreiber17.jpg,1.92m,84kg,1.92,84,22.78645833,22.79
Rachel Griffiths12.jpg,1.85 m,91 kg,1.85,91,26.58875091,26.59
Kristen Stewart14.jpg,1.65m,54kg,1.65,54,19.83471074,19.83
Paul Walker0.jpg,1.78 m,75 kg,1.78,75,23.67125363,23.67
Randy Quaid3.jpg,1.83 m,73 kg,1.83,73,21.79820239,21.8
Ralph Fiennes7.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Paris Jackson6.jpg,1.68 m,55 kg,1.68,55,19.48696145,19.49
Kevin Spacey17.jpg,1.78m,72kg,1.78,72,22.72440348,22.72
Logan Lerman18.jpg,1.75m,68kg,1.75,68,22.20408163,22.2
Rachel McAdams3.jpg,1.78 m,66 kg,1.78,66,20.83070319,20.83
Pam Grier6.jpg,1.78 m,80 kg,1.78,80,25.2493372,25.25
Pierce Brosnan13.jpg,1.77 m,70 kg,1.77,70,22.34351559,22.34
R. Kelly1.jpg,1.78 m,91 kg,1.78,91,28.72112107,28.72
Richard Gere6.jpg,1.83 m,91 kg,1.83,91,27.17310162,27.17
Rinko Kikuchi17.jpg,1.73 m,60 kg,1.73,60,20.04744562,20.05
Linda Fiorentino1.jpg,1.73m,57kg,1.73,57,19.04507334,19.05
Lily Collins7.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Kevin Bacon4.jpg,1.78m,80kg,1.78,80,25.2493372,25.25
Rashida Jones1.jpg,1.68 m,64 kg,1.68,64,22.67573696,22.68
Kyle Richards7.jpg,1.65m,55kg,1.65,55,20.2020202,20.2
Paul Newman6.jpg,1.80 m,73 kg,1.8,73,22.5308642,22.53
