celeb,height,weight,h,w,BMI,round(BMI)
Oscar Isaac4.jpg,1.78 m,75 kg,1.78,75,23.67125363,23.67
Ray Stevenson2.jpg,1.83 m,86 kg,1.83,86,25.68007405,25.68
Luke Wilson5.jpg,1.80m,81kg,1.8,81,25.0,25.0
Kim Novak16.jpg,1.68m,55kg,1.68,55,19.48696145,19.49
Robert Duvall18.jpg,1.74 m,78 kg,1.74,78,25.76298058,25.76
Robert Shaw4.jpg,1.79 m,70 kg,1.79,70,21.84700852,21.85
Richard Harris4.jpg,1.80 m,73 kg,1.8,73,22.5308642,22.53
River Phoenix1.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Owen Wilson8.jpg,1.75 m,75 kg,1.75,75,24.48979592,24.49
Luke Wilson16.jpg,1.80m,81kg,1.8,81,25.0,25.0
Robert De Niro17.jpg,1.98 m,120 kg,1.98,120,30.60912152,30.61
Logan Lerman14.jpg,1.75m,68kg,1.75,68,22.20408163,22.2
Rita Moreno1.jpg,1.68 m,54 kg,1.68,54,19.13265306,19.13
Macy Gray11.jpg,1.83m,66kg,1.83,66,19.70796381,19.71
Lauren Bacall0.jpg,1.73m,57kg,1.73,57,19.04507334,19.05
Parker Posey14.jpg,1.75 m,56 kg,1.75,56,18.28571429,18.29
Paris Jackson7.jpg,1.68 m,55 kg,1.68,55,19.48696145,19.49
Rob Gronkowski17.jpg,1.73 m,61 kg,1.73,61,20.38156971,20.38
Marcello Mastroianni16.jpg,1.80 m,70 kg,1.8,70,21.60493827,21.6
Olivia Wilde2.jpg,1.63 m,52 kg,1.63,52,19.57168128,19.57
Liv Tyler9.jpg,1.78m,61kg,1.78,61,19.25261962,19.25
Ralph Fiennes16.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Maria Menounos3.jpg,1.73 m,61 kg,1.73,61,20.38156971,20.38
Roberto Benigni9.jpg,1.78 m,73 kg,1.78,73,23.0400202,23.04
Rebel Wilson14.jpg,1.80 m,59 kg,1.8,59,18.20987654,18.21
Paula Patton13.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Louis C.K10.jpg,1.83m,90kg,1.83,90,26.8744961,26.87
Renee Zellweger15.jpg,1.56 m,57 kg,1.56,57,23.42209073,23.42
Laura Linney10.jpg,1.70m,56kg,1.7,56,19.37716263,19.38
Laura Marano18.jpg,1.55m,50kg,1.55,50,20.81165453,20.81
Kristen Wiig11.jpg,1.65m,57kg,1.65,57,20.93663912,20.94
Pam Grier3.jpg,1.78 m,80 kg,1.78,80,25.2493372,25.25
